subject,digit,angle,disease,disease_time,gender,time_age,location
4,3,41.6947313980489,1,5,0,14,0
4,3,43.412689767499955,1,6,0,15,0
4,3,45.57988752480109,1,7,0,16,0
4,3,47.10180582291653,1,8,0,17,0
4,3,43.90044773600521,1,9,0,18,0
4,3,43.81497902609472,1,10,0,19,0
5,3,2.5689815960871956,1,-9,0,0,0
5,3,0.28525574345786425,1,-8,0,1,0
5,3,0.11204646406962229,1,-7,0,2,0
5,3,-2.4112750257125923,1,-6,0,3,0
5,3,2.206040644463341,1,-5,0,4,0
5,3,-0.966150211358151,1,-4,0,5,0
5,3,2.4204431271359215,1,-3,0,6,0
5,3,5.471571964188526,1,-2,0,7,0
5,3,12.364618301963212,1,-1,0,8,0
5,3,23.9692848160512,1,0,0,9,0
5,3,35.45394021620893,1,1,0,10,0
5,3,42.3371683387264,1,2,0,11,0
5,3,41.41109681886488,1,3,0,12,0
5,3,47.15251086521276,1,4,0,13,0
5,3,43.5460516828904,1,5,0,14,0
5,3,43.658811484150746,1,6,0,15,0
5,3,43.75495075604954,1,7,0,16,0
5,3,45.76060083901555,1,8,0,17,0
5,3,46.50817662525158,1,9,0,18,0
5,3,45.08931748547433,1,10,0,19,0
6,3,-1.0360069561698735,1,-9,0,0,0
6,3,-3.9737262087761787,1,-8,0,1,0
6,3,-0.03743302771423883,1,-7,0,2,0
6,3,1.2227539845659499,1,-6,0,3,0
6,3,-1.5427534734706656,1,-5,0,4,0
6,3,4.1738729611931715,1,-4,0,5,0
6,3,4.003263145028684,1,-3,0,6,0
6,3,5.080309281188175,1,-2,0,7,0
6,3,14.570273246412984,1,-1,0,8,0
6,3,18.683480368795102,1,0,0,9,0
6,3,34.11677881491457,1,1,0,10,0
6,3,39.838408597657455,1,2,0,11,0
6,3,40.61497357017959,1,3,0,12,0
6,3,43.9165189335178,1,4,0,13,0
6,3,45.83934702114519,1,5,0,14,0
6,3,45.41130893049352,1,6,0,15,0
6,3,45.999765197818874,1,7,0,16,0
6,3,48.81102820556009,1,8,0,17,0
6,3,48.04646436395,1,9,0,18,0
6,3,47.20639650277235,1,10,0,19,0
7,3,-1.324055646295923,1,-9,0,0,1
7,3,1.4870197541359145,1,-8,0,1,1
7,3,3.2009208398584486,1,-7,0,2,1
7,3,3.4347177598770973,1,-6,0,3,1
7,3,0.4354872865031755,1,-5,0,4,1
7,3,1.3025301864705108,1,-4,0,5,1
7,3,1.3579031726033417,1,-3,0,6,1
7,3,6.7972803760545855,1,-2,0,7,1
7,3,15.125000953209184,1,-1,0,8,1
7,3,23.30587664563503,1,0,0,9,1
7,3,34.83645202760169,1,1,0,10,1
7,3,40.12980504095705,1,2,0,11,1
7,3,45.12603304933091,1,3,0,12,1
7,3,45.20915786438923,1,4,0,13,1
7,3,42.48403215429588,1,5,0,14,1
7,3,44.438967684421456,1,6,0,15,1
7,3,44.01003059726947,1,7,0,16,1
7,3,45.127095165203926,1,8,0,17,1
7,3,43.54733061392361,1,9,0,18,1
7,3,46.48273830446712,1,10,0,19,1
8,3,6.773077022634329,0,nan,0,0,0
8,3,3.7613569219754672,0,nan,0,1,0
8,3,7.736969025748184,0,nan,0,2,0
8,3,5.802835722210375,0,nan,0,3,0
8,3,5.082774120301186,0,nan,0,4,0
8,3,1.7810555345775874,0,nan,0,5,0
8,3,4.716035855056161,0,nan,0,6,0
8,3,3.810899591131501,0,nan,0,7,0
8,3,9.370022311184666,0,nan,0,8,0
8,3,5.14721576687189,0,nan,0,9,0
8,3,4.734360905253723,0,nan,0,10,0
8,3,4.875570254287597,0,nan,0,11,0
8,3,6.6981543568021955,0,nan,0,12,0
8,3,4.450213728173551,0,nan,0,13,0
8,3,5.338724280137507,0,nan,0,14,0
8,3,5.0585148129123585,0,nan,0,15,0
8,3,3.3917407092930225,0,nan,0,16,0
8,3,1.5321145354472026,0,nan,0,17,0
8,3,8.534618093311733,0,nan,0,18,0
8,3,4.911323875063026,0,nan,0,19,0
9,3,1.4375572536693044,1,-9,0,0,0
9,3,-1.5019040965584685,1,-8,0,1,0
9,3,1.674417838573984,1,-7,0,2,0
9,3,6.265977894569419,1,-6,0,3,0
9,3,-0.9968566115791757,1,-5,0,4,0
9,3,-0.8210018002896566,1,-4,0,5,0
9,3,4.2543126705885825,1,-3,0,6,0
9,3,5.7048231337272455,1,-2,0,7,0
9,3,11.160391226053196,1,-1,0,8,0
9,3,25.576816877254775,1,0,0,9,0
9,3,32.40837913393676,1,1,0,10,0
9,3,39.45248180956321,1,2,0,11,0
9,3,43.853501847890236,1,3,0,12,0
9,3,44.67590089369374,1,4,0,13,0
9,3,44.7288607977088,1,5,0,14,0
9,3,46.946249384684094,1,6,0,15,0
9,3,46.87689960671832,1,7,0,16,0
9,3,44.46958580196284,1,8,0,17,0
9,3,46.48394553856233,1,9,0,18,0
9,3,43.651462325983545,1,10,0,19,0
10,3,0.8728289717029414,1,-9,0,0,0
10,3,2.5580352011980687,1,-8,0,1,0
10,3,-1.2623139895447149,1,-7,0,2,0
10,3,-0.5902647318215919,1,-6,0,3,0
10,3,-0.8651769468870745,1,-5,0,4,0
10,3,1.7512238482861742,1,-4,0,5,0
10,3,3.5094764825752343,1,-3,0,6,0
10,3,3.6036678140144938,1,-2,0,7,0
10,3,8.919276929846516,1,-1,0,8,0
10,3,21.414580319677977,1,0,0,9,0
10,3,34.42857985681275,1,1,0,10,0
10,3,42.71654584110272,1,2,0,11,0
10,3,42.93743499412689,1,3,0,12,0
10,3,43.00387624916234,1,4,0,13,0
10,3,44.377881101823654,1,5,0,14,0
10,3,44.36497646181832,1,6,0,15,0
10,3,43.624222591232474,1,7,0,16,0
10,3,46.300721042932736,1,8,0,17,0
10,3,42.69263669394158,1,9,0,18,0
10,3,46.94055204411043,1,10,0,19,0
11,3,0.9275648872155905,1,-9,0,0,1
11,3,-1.7895176500714933,1,-8,0,1,1
11,3,0.817786789080003,1,-7,0,2,1
11,3,0.9700772610308894,1,-6,0,3,1
11,3,-0.09168721776661942,1,-5,0,4,1
11,3,0.39096978082017947,1,-4,0,5,1
11,3,-0.19041366987235264,1,-3,0,6,1
11,3,5.248656945837028,1,-2,0,7,1
11,3,12.882337690598545,1,-1,0,8,1
11,3,22.456489534010608,1,0,0,9,1
11,3,34.57274892706364,1,1,0,10,1
11,3,36.96265569437627,1,2,0,11,1
11,3,44.23967468844244,1,3,0,12,1
11,3,41.775451073185636,1,4,0,13,1
11,3,44.204978317765004,1,5,0,14,1
11,3,46.5396492568039,1,6,0,15,1
11,3,42.878429574132014,1,7,0,16,1
11,3,48.42705540257712,1,8,0,17,1
11,3,46.392587524080035,1,9,0,18,1
11,3,45.89223823425451,1,10,0,19,1
12,3,5.62401747134843,0,nan,0,0,0
12,3,7.584435677164965,0,nan,0,1,0
12,3,3.171800460924916,0,nan,0,2,0
12,3,6.043001869821153,0,nan,0,3,0
12,3,1.8443331908142455,0,nan,0,4,0
12,3,6.230761076479412,0,nan,0,5,0
12,3,6.610112247411867,0,nan,0,6,0
12,3,4.653829175714357,0,nan,0,7,0
12,3,5.790863985439151,0,nan,0,8,0
12,3,5.792844245676859,0,nan,0,9,0
12,3,6.965040671386985,0,nan,0,10,0
12,3,6.4689378459476945,0,nan,0,11,0
12,3,4.136596145238257,0,nan,0,12,0
12,3,4.801420921637046,0,nan,0,13,0
12,3,3.103581783623608,0,nan,0,14,0
12,3,2.013665600782689,0,nan,0,15,0
12,3,3.704354650388743,0,nan,0,16,0
12,3,10.991203204596236,0,nan,0,17,0
12,3,6.69779106943984,0,nan,0,18,0
12,3,5.558620505920556,0,nan,0,19,0
13,3,3.9326801199469275,0,nan,0,0,0
13,3,10.290252530314962,0,nan,0,1,0
13,3,6.096057862340409,0,nan,0,2,0
13,3,8.546783545760569,0,nan,0,3,0
13,3,4.980997582937924,0,nan,0,4,0
13,3,7.199958916038614,0,nan,0,5,0
13,3,3.8419885191664855,0,nan,0,6,0
13,3,2.94128518686886,0,nan,0,7,0
13,3,6.6399482877731675,0,nan,0,8,0
13,3,7.058626674151519,0,nan,0,9,0
13,3,3.1768254373779463,0,nan,0,10,0
13,3,2.420347347675755,0,nan,0,11,0
13,3,-0.09655650978322239,0,nan,0,12,0
13,3,3.8824559886784726,0,nan,0,13,0
13,3,10.780976678570546,0,nan,0,14,0
13,3,4.588209611440789,0,nan,0,15,0
13,3,8.131235926868374,0,nan,0,16,0
13,3,5.646367633375087,0,nan,0,17,0
13,3,5.0164330466051625,0,nan,0,18,0
13,3,2.9162496460495753,0,nan,0,19,0
14,3,2.1047286526874966,0,nan,0,0,0
14,3,8.139146742259554,0,nan,0,1,0
14,3,4.926897126955014,0,nan,0,2,0
14,3,1.8539650320436145,0,nan,0,3,0
14,3,4.50571856930624,0,nan,0,4,0
14,3,4.598972651135564,0,nan,0,5,0
14,3,6.808507024999266,0,nan,0,6,0
14,3,5.113122669307228,0,nan,0,7,0
14,3,9.067436617943308,0,nan,0,8,0
14,3,6.167607865349373,0,nan,0,9,0
14,3,8.658865573584919,0,nan,0,10,0
14,3,5.6391867840401915,0,nan,0,11,0
14,3,4.179760853453012,0,nan,0,12,0
14,3,6.805375940289343,0,nan,0,13,0
14,3,6.713294300968692,0,nan,0,14,0
14,3,5.817737464238379,0,nan,0,15,0
14,3,3.9784135353056245,0,nan,0,16,0
14,3,6.547614351398941,0,nan,0,17,0
14,3,6.411649276867986,0,nan,0,18,0
14,3,7.789007241688003,0,nan,0,19,0
15,3,3.625790523094376,0,nan,0,0,0
15,3,4.4915365785221155,0,nan,0,1,0
15,3,4.798279582064841,0,nan,0,2,0
15,3,4.691777011011351,0,nan,0,3,0
15,3,4.206685359056586,0,nan,0,4,0
15,3,6.9558810648422815,0,nan,0,5,0
15,3,7.965166673728136,0,nan,0,6,0
15,3,6.25790324199132,0,nan,0,7,0
15,3,2.998680675675301,0,nan,0,8,0
15,3,4.685538037605745,0,nan,0,9,0
15,3,7.188618563407228,0,nan,0,10,0
15,3,4.3015070986849535,0,nan,0,11,0
15,3,1.9566627425906136,0,nan,0,12,0
15,3,2.3260483648661805,0,nan,0,13,0
15,3,2.802310277557626,0,nan,0,14,0
15,3,6.291389338118998,0,nan,0,15,0
15,3,4.579358029455676,0,nan,0,16,0
15,3,7.9031589176711226,0,nan,0,17,0
15,3,4.873802901854532,0,nan,0,18,0
15,3,5.595315243867184,0,nan,0,19,0
16,3,3.873866878191775,0,nan,0,0,1
16,3,6.563745205647002,0,nan,0,1,1
16,3,5.290797639489579,0,nan,0,2,1
16,3,5.166729177452323,0,nan,0,3,1
16,3,4.817574780469213,0,nan,0,4,1
16,3,5.590942964387466,0,nan,0,5,1
16,3,3.3868559393261837,0,nan,0,6,1
16,3,4.926638819744179,0,nan,0,7,1
16,3,1.118915031576051,0,nan,0,8,1
16,3,2.192513504323118,0,nan,0,9,1
16,3,2.543066887728767,0,nan,0,10,1
16,3,3.502899974930605,0,nan,0,11,1
16,3,4.66474530320978,0,nan,0,12,1
16,3,5.368972879239479,0,nan,0,13,1
16,3,5.034871880231402,0,nan,0,14,1
16,3,4.1807192764172925,0,nan,0,15,1
16,3,5.0444812504321295,0,nan,0,16,1
16,3,6.50297884085407,0,nan,0,17,1
16,3,2.673515849233073,0,nan,0,18,1
16,3,4.017454790336658,0,nan,0,19,1
17,3,7.313447171068587,0,nan,0,0,1
17,3,2.1058772939394674,0,nan,0,1,1
17,3,8.12288042807569,0,nan,0,2,1
17,3,3.355589900318037,0,nan,0,3,1
17,3,6.984479958074633,0,nan,0,4,1
17,3,3.9687890836701905,0,nan,0,5,1
17,3,6.2403681585490105,0,nan,0,6,1
17,3,7.702978398363413,0,nan,0,7,1
17,3,5.770698617170719,0,nan,0,8,1
17,3,10.81654959464747,0,nan,0,9,1
17,3,5.137444397792773,0,nan,0,10,1
17,3,5.277521474688177,0,nan,0,11,1
17,3,7.3972547092654,0,nan,0,12,1
17,3,4.414227275748064,0,nan,0,13,1
17,3,4.323654094501667,0,nan,0,14,1
17,3,5.500705634636954,0,nan,0,15,1
17,3,6.782938617539449,0,nan,0,16,1
17,3,7.056417586901391,0,nan,0,17,1
17,3,2.909025619315345,0,nan,0,18,1
17,3,7.847629651327759,0,nan,0,19,1
18,3,5.248932914003715,0,nan,0,0,1
18,3,5.954218649415447,0,nan,0,1,1
18,3,2.818168134212311,0,nan,0,2,1
18,3,5.5337862897415135,0,nan,0,3,1
18,3,5.022478765600282,0,nan,0,4,1
18,3,6.228150382706032,0,nan,0,5,1
18,3,4.233645859765373,0,nan,0,6,1
18,3,3.643746836559867,0,nan,0,7,1
18,3,6.0661633593894955,0,nan,0,8,1
18,3,5.269499798355697,0,nan,0,9,1
18,3,4.645849757138849,0,nan,0,10,1
18,3,4.729145229271278,0,nan,0,11,1
18,3,5.699841315278588,0,nan,0,12,1
18,3,4.470032186172307,0,nan,0,13,1
18,3,5.179469366318433,0,nan,0,14,1
18,3,4.556845401314174,0,nan,0,15,1
18,3,7.348545803665054,0,nan,0,16,1
18,3,4.999192570971578,0,nan,0,17,1
18,3,1.7708776374614823,0,nan,0,18,1
18,3,3.5279869298452224,0,nan,0,19,1
19,3,2.333140053484632,0,nan,0,0,1
19,3,6.795592735278854,0,nan,0,1,1
19,3,5.0404082059281246,0,nan,0,2,1
19,3,6.604932519750209,0,nan,0,3,1
19,3,5.558949546681405,0,nan,0,4,1
19,3,6.1513310325606945,0,nan,0,5,1
19,3,5.012913681020397,0,nan,0,6,1
19,3,4.949938206682357,0,nan,0,7,1
19,3,7.591537258435439,0,nan,0,8,1
19,3,3.480961255944168,0,nan,0,9,1
19,3,4.642264571023519,0,nan,0,10,1
19,3,5.586291901223483,0,nan,0,11,1
19,3,5.389555992794015,0,nan,0,12,1
19,3,7.1469429080379605,0,nan,0,13,1
19,3,6.048914335070809,0,nan,0,14,1
19,3,11.583589778940667,0,nan,0,15,1
19,3,1.8829912069216062,0,nan,0,16,1
19,3,5.582664249069227,0,nan,0,17,1
19,3,3.290750650677939,0,nan,0,18,1
19,3,5.7966930951361295,0,nan,0,19,1
20,3,2.119409194379513,1,-9,0,0,1
20,3,0.9183788533506051,1,-8,0,1,1
20,3,0.054623434987878514,1,-7,0,2,1
20,3,3.116624140709515,1,-6,0,3,1
20,3,3.196264741664178,1,-5,0,4,1
20,3,-0.5566511956645077,1,-4,0,5,1
20,3,-0.616704579805837,1,-3,0,6,1
20,3,3.989724589661566,1,-2,0,7,1
20,3,11.152249116318904,1,-1,0,8,1
20,3,23.548038163362556,1,0,0,9,1
20,3,34.939281730815104,1,1,0,10,1
20,3,37.7003283971579,1,2,0,11,1
20,3,42.81016674992341,1,3,0,12,1
20,3,46.079924223460054,1,4,0,13,1
20,3,48.276249944908024,1,5,0,14,1
20,3,44.339303420389285,1,6,0,15,1
20,3,43.22971985213761,1,7,0,16,1
20,3,46.591607771184876,1,8,0,17,1
20,3,43.70256357504721,1,9,0,18,1
20,3,45.21217496719536,1,10,0,19,1
21,3,5.199205827441294,0,nan,0,0,1
21,3,6.36807733903631,0,nan,0,1,1
21,3,2.570116509857363,0,nan,0,2,1
21,3,4.733621097134555,0,nan,0,3,1
21,3,3.010920041201902,0,nan,0,4,1
21,3,3.9227869516365708,0,nan,0,5,1
21,3,0.14747657699226924,0,nan,0,6,1
21,3,4.6053088506668525,0,nan,0,7,1
21,3,3.2683286930373914,0,nan,0,8,1
21,3,6.984057812921709,0,nan,0,9,1
21,3,5.5818146434837885,0,nan,0,10,1
21,3,6.127073035169701,0,nan,0,11,1
21,3,5.600299790424484,0,nan,0,12,1
21,3,7.612471244479008,0,nan,0,13,1
21,3,5.0337330149545,0,nan,0,14,1
21,3,3.204469110585497,0,nan,0,15,1
21,3,2.565617611620183,0,nan,0,16,1
21,3,6.869228328217028,0,nan,0,17,1
21,3,5.674583007562182,0,nan,0,18,1
21,3,4.730783953112568,0,nan,0,19,1
22,3,5.498595536733526,0,nan,0,0,1
22,3,3.9704310426187766,0,nan,0,1,1
22,3,6.625955326483973,0,nan,0,2,1
22,3,1.508092811606506,0,nan,0,3,1
22,3,6.226005236926607,0,nan,0,4,1
22,3,7.142530748805656,0,nan,0,5,1
22,3,5.407463784266242,0,nan,0,6,1
22,3,2.6004005325697026,0,nan,0,7,1
22,3,3.3470120517783357,0,nan,0,8,1
22,3,5.098649728331929,0,nan,0,9,1
22,3,5.898027360366817,0,nan,0,10,1
22,3,6.49963280230123,0,nan,0,11,1
22,3,4.777709617285614,0,nan,0,12,1
22,3,7.1320242607468405,0,nan,0,13,1
22,3,6.179332633593105,0,nan,0,14,1
22,3,2.755073029728434,0,nan,0,15,1
22,3,1.6986381222421496,0,nan,0,16,1
22,3,6.922614845845629,0,nan,0,17,1
22,3,3.012674332224912,0,nan,0,18,1
22,3,3.8289257588876873,0,nan,0,19,1
23,3,-2.6445599844726924,1,-9,0,0,0
23,3,-0.38372976502099304,1,-8,0,1,0
23,3,0.18209457814085944,1,-7,0,2,0
23,3,0.3722046110047454,1,-6,0,3,0
23,3,-3.568447286853358,1,-5,0,4,0
23,3,0.8200272654804381,1,-4,0,5,0
23,3,5.110426036560751,1,-3,0,6,0
23,3,2.1799016383447274,1,-2,0,7,0
23,3,10.183186464593817,1,-1,0,8,0
23,3,22.931086603894062,1,0,0,9,0
23,3,33.25429220547089,1,1,0,10,0
23,3,40.32869443908775,1,2,0,11,0
23,3,43.986208969981696,1,3,0,12,0
23,3,44.22338071081809,1,4,0,13,0
23,3,44.434808479756605,1,5,0,14,0
23,3,42.93733194759069,1,6,0,15,0
23,3,41.36942250983469,1,7,0,16,0
23,3,41.20828747994281,1,8,0,17,0
23,3,43.62322502460889,1,9,0,18,0
23,3,43.5236490915819,1,10,0,19,0
24,3,3.670849173507426,0,nan,0,0,0
24,3,4.733348996596041,0,nan,0,1,0
24,3,8.848376810199952,0,nan,0,2,0
24,3,6.620034433579026,0,nan,0,3,0
24,3,3.719074551464251,0,nan,0,4,0
24,3,5.291170020448335,0,nan,0,5,0
24,3,4.577746008104868,0,nan,0,6,0
24,3,3.7776664899493086,0,nan,0,7,0
24,3,4.6170569826811185,0,nan,0,8,0
24,3,3.3513139335906974,0,nan,0,9,0
24,3,4.898362480179678,0,nan,0,10,0
24,3,3.117044972445024,0,nan,0,11,0
24,3,1.7627722764165394,0,nan,0,12,0
24,3,8.411873724790581,0,nan,0,13,0
24,3,4.7279129235653015,0,nan,0,14,0
24,3,5.502832997465408,0,nan,0,15,0
24,3,11.652235925861568,0,nan,0,16,0
24,3,3.590461072363823,0,nan,0,17,0
24,3,5.559881314584176,0,nan,0,18,0
24,3,4.967416999845996,0,nan,0,19,0
25,3,5.5803797376402535,0,nan,0,0,0
25,3,1.5339771316499142,0,nan,0,1,0
25,3,2.9144446395495938,0,nan,0,2,0
25,3,5.65461231930124,0,nan,0,3,0
25,3,3.155170608873348,0,nan,0,4,0
25,3,5.35026074819589,0,nan,0,5,0
25,3,2.427506838346287,0,nan,0,6,0
25,3,5.42079698024195,0,nan,0,7,0
25,3,5.36487178451018,0,nan,0,8,0
25,3,4.598481109619958,0,nan,0,9,0
25,3,6.2084946869634035,0,nan,0,10,0
25,3,3.994425370661016,0,nan,0,11,0
25,3,5.8635336341815325,0,nan,0,12,0
25,3,2.5478094506359126,0,nan,0,13,0
25,3,7.464156799667064,0,nan,0,14,0
25,3,8.957319730460119,0,nan,0,15,0
25,3,6.6495446817030555,0,nan,0,16,0
25,3,3.0743141840411434,0,nan,0,17,0
25,3,5.550285932390954,0,nan,0,18,0
25,3,4.996620386920818,0,nan,0,19,0
26,3,7.017428290831259,0,nan,0,0,0
26,3,5.437330675556278,0,nan,0,1,0
26,3,4.110651864793015,0,nan,0,2,0
26,3,6.580040820640615,0,nan,0,3,0
26,3,7.33882352300394,0,nan,0,4,0
26,3,1.3036196013646042,0,nan,0,5,0
26,3,4.367183929627048,0,nan,0,6,0
26,3,4.8722575806305946,0,nan,0,7,0
26,3,6.472748509935466,0,nan,0,8,0
26,3,7.102561019822486,0,nan,0,9,0
26,3,8.04453965665901,0,nan,0,10,0
26,3,4.545457233485119,0,nan,0,11,0
26,3,5.743829866015726,0,nan,0,12,0
26,3,3.2920478517311795,0,nan,0,13,0
26,3,9.702491159047524,0,nan,0,14,0
26,3,8.031382740232642,0,nan,0,15,0
26,3,2.711422306405525,0,nan,0,16,0
26,3,1.7429512278473824,0,nan,0,17,0
26,3,7.326297257915622,0,nan,0,18,0
26,3,6.245561381012623,0,nan,0,19,0
27,3,0.11768110756067636,1,-9,0,0,0
27,3,-0.9833775952048278,1,-8,0,1,0
27,3,-0.023834271828984288,1,-7,0,2,0
27,3,-0.23442235216321772,1,-6,0,3,0
27,3,1.311099943058933,1,-5,0,4,0
27,3,0.7494448158843299,1,-4,0,5,0
27,3,3.8534655863023,1,-3,0,6,0
27,3,7.066581126526354,1,-2,0,7,0
27,3,13.441719397217348,1,-1,0,8,0
27,3,22.419253651368585,1,0,0,9,0
27,3,35.19340036632803,1,1,0,10,0
27,3,36.91624887231989,1,2,0,11,0
27,3,44.00268023249573,1,3,0,12,0
27,3,45.013412483828425,1,4,0,13,0
27,3,46.93462202096832,1,5,0,14,0
27,3,38.95663008839806,1,6,0,15,0
27,3,50.92205811875652,1,7,0,16,0
27,3,43.029390919245245,1,8,0,17,0
27,3,48.552820555168694,1,9,0,18,0
27,3,46.674348671834515,1,10,0,19,0
28,3,-0.08386073746172235,1,-9,0,0,0
28,3,2.4422691722649876,1,-8,0,1,0
28,3,3.225676228187912,1,-7,0,2,0
28,3,-4.7520900128589005,1,-6,0,3,0
28,3,0.5690928471496421,1,-5,0,4,0
28,3,0.21048752618066857,1,-4,0,5,0
28,3,3.5677693372565953,1,-3,0,6,0
28,3,7.9041562371309055,1,-2,0,7,0
28,3,16.387259404864693,1,-1,0,8,0
28,3,23.037954848273518,1,0,0,9,0
28,3,33.552995678612135,1,1,0,10,0
28,3,38.45311308452861,1,2,0,11,0
28,3,41.616770803587464,1,3,0,12,0
28,3,42.307898672598014,1,4,0,13,0
28,3,44.09589928793135,1,5,0,14,0
28,3,45.62232867926843,1,6,0,15,0
28,3,41.01933132531612,1,7,0,16,0
28,3,44.0613880305361,1,8,0,17,0
28,3,45.1328930049258,1,9,0,18,0
28,3,40.77990434993977,1,10,0,19,0
29,3,0.7520440865520069,1,-9,0,0,1
29,3,-4.560204740163922,1,-8,0,1,1
29,3,-2.8250453044404416,1,-7,0,2,1
29,3,0.206910505525265,1,-6,0,3,1
29,3,-2.130563282776375,1,-5,0,4,1
29,3,1.1155195432007599,1,-4,0,5,1
29,3,-1.8198773311042875,1,-3,0,6,1
29,3,5.837923465675052,1,-2,0,7,1
29,3,13.449031110564109,1,-1,0,8,1
29,3,23.318758335148004,1,0,0,9,1
29,3,30.3781956699584,1,1,0,10,1
29,3,39.22451046544394,1,2,0,11,1
29,3,44.65152143096177,1,3,0,12,1
29,3,44.77614115433485,1,4,0,13,1
29,3,42.890124365768614,1,5,0,14,1
29,3,44.60914656426177,1,6,0,15,1
29,3,45.33549547464325,1,7,0,16,1
29,3,45.00542359343717,1,8,0,17,1
29,3,42.45505129903183,1,9,0,18,1
29,3,47.04345353417351,1,10,0,19,1
30,3,6.901096421293952,0,nan,0,0,1
30,3,5.126924601329517,0,nan,0,1,1
30,3,4.754168547137358,0,nan,0,2,1
